,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed
0,1000,1,classic,6.501695871353149,1,0,6.140187740325928,0.0,6.140187740325928,6.140187740325928,0.6140187740325929,76.90301267443608,0.15380602534887217,76.90301267443608,631,500,98.8906497622821,631.0,624.0,210315.0,193440.0,0.02173242799972286,6.111683195000296,29034.95182443705
1,1000,2,classic,7.502170562744141,2,0,7.008007168769836,0.01674359421422585,6.9961676597595215,7.019846677780151,0.7008007168769836,133.2947567156112,0.26658951343122234,66.6473783578056,631,500,98.8906497622821,1262.0,1248.0,211577.0,194688.0,0.05349260899993169,13.925813473999824,11796.022138325798
2,1000,4,classic,8.503726482391357,4,0,8.224790692329407,0.01695649759724852,8.199393510818481,8.23454999923706,0.8224790692329407,235.19100762958385,0.47038201525916773,58.79775190739596,631,500,98.8906497622821,2524.0,2496.0,214101.0,197184.0,0.12482542300040222,32.65467825699943,5055.059977629451
3,1000,8,classic,10.510868072509766,8,0,10.229210078716278,0.014695714739205546,10.193064212799072,10.237223863601685,1.0229210078716278,380.55848217347926,0.7611169643469585,47.56981027168491,631,500,98.8906497622821,5048.0,4992.0,219149.0,202176.0,0.30398924499968416,81.31171535399972,2075.731330562881
4,1000,16,classic,13.017394542694092,16,0,12.59902274608612,0.02246645082746728,12.565716981887817,12.618627548217773,1.2599022746086121,614.5623053647041,1.2291246107294083,38.41014408529401,631,500,98.8906497622821,10096.0,9984.0,229245.0,212160.0,0.6383436559981419,200.54680923900196,988.4957641089751
5,1000,32,classic,16.025677919387817,32,0,15.978021264076233,0.012744016171288192,15.91702151298523,15.99189567565918,1.5978021264076234,998.3977015189633,1.9967954030379267,31.199928172467605,631,500,98.8906497622821,20192.0,19968.0,249437.0,232128.0,2.0658113640174633,508.2908379909868,305.4489925802663
6,1000,64,classic,21.54647994041443,64,0,21.128176864236593,0.014896844401692847,21.03656506538391,21.145142793655396,2.1128176864236594,1485.1613854557306,2.9703227709114612,23.20564664774579,631,500,98.8906497622821,40384.0,39936.0,289821.0,272064.0,5.328042179001386,1344.916424694983,118.42999338234704
7,2000,1,classic,6.501446962356567,1,0,6.231898546218872,0.0,6.231898546218872,6.231898546218872,0.6231898546218873,76.90595691928338,0.15381191383856677,76.90595691928338,1213,500,50.12366034624897,1213.0,608.0,291034.0,272672.0,0.07750150999981997,6.146655796999767,15651.307955197488
8,2000,2,classic,7.502389907836914,2,0,7.0085543394088745,0.0002914876043013431,7.008348226547241,7.008760452270508,0.7008554339408875,133.29085961733486,0.2665817192346697,66.64542980866743,1213,500,98.92827699917561,2426.0,2400.0,293460.0,275072.0,0.063013441998919,13.936435604000508,19249.861006177205
9,2000,4,classic,8.504441738128662,4,0,8.317387104034424,0.016929585905746006,8.292020559310913,8.326935052871704,0.8317387104034424,235.17122717570464,0.47034245435140926,58.79280679392616,1213,500,98.92827699917561,4852.0,4800.0,298312.0,279872.0,0.14120595600070374,33.004783561000295,8590.289208437884
10,2000,8,classic,10.511889696121216,8,0,10.371371150016785,0.019308636973750105,10.339979887008667,10.38398027420044,1.0371371150016786,380.5214966701906,0.7610429933403812,47.56518708377382,1213,500,98.92827699917561,9704.0,9600.0,308016.0,289472.0,0.3116796600006637,82.3878604099973,3891.8163604176702
11,2000,16,classic,13.01271390914917,16,0,12.997246369719505,0.017643013711398686,12.952064037322998,13.006603240966797,1.2997246369719506,614.7833615534453,1.2295667231068905,38.42396009709033,1213,500,98.92827699917561,19408.0,19200.0,327424.0,308672.0,0.9618194219983707,206.41983504800373,1261.1514929483872
12,2000,32,classic,16.527787923812866,32,0,16.48365817964077,0.012868703610449308,16.424628734588623,16.49806308746338,1.648365817964077,968.0666326161869,1.9361332652323737,30.25208226925584,1213,500,98.92827699917561,38816.0,38400.0,366240.0,347072.0,2.08067810499233,524.3534611879904,582.983017454529
13,2000,64,classic,22.053229093551636,64,0,21.965362012386322,0.018580323949104884,21.86778426170349,21.989418029785156,2.1965362012386325,1451.034669991108,2.902069339982216,22.672416718611064,1213,500,98.92827699917561,77632.0,76800.0,443872.0,423872.0,5.681700729985096,1397.6310990100096,213.49241321324962
14,4000,1,classic,6.502964735031128,1,0,6.3493547439575195,0.0,6.3493547439575195,6.3493547439575195,0.634935474395752,76.88800729712194,0.15377601459424386,76.88800729712194,2571,500,46.67444574095683,2571.0,1200.0,446443.0,425072.0,0.12334541000018362,6.214980849999847,20843.904933277798
15,4000,2,classic,7.502378940582275,2,0,7.12190580368042,0.016964949462605065,7.109909772872925,7.133901834487915,0.7121905803680421,133.2910544668366,0.26658210893367323,66.6455272334183,2571,500,99.57215091404123,5142.0,5120.0,451585.0,430192.0,0.07101445900025283,14.121786781000083,36203.894758824346
16,4000,4,classic,9.003612041473389,4,0,8.497431099414825,0.012344507468762042,8.490190267562866,8.515903234481812,0.8497431099414826,222.1330717924527,0.4442661435849054,55.53326794811318,2571,500,99.57215091404123,10284.0,10240.0,461869.0,440432.0,0.14096746800260007,33.76438363499892,18238.25054410837
17,4000,8,classic,11.007034301757812,8,0,10.594367265701294,0.015087214131949,10.55721139907837,10.601529598236084,1.0594367265701294,363.4039733446823,0.7268079466893647,45.42549666808529,2571,500,99.57215091404123,20568.0,20480.0,482437.0,460912.0,0.33003621099578595,84.12513124100315,7790.054285991145
18,4000,16,classic,13.514287233352661,16,0,13.252345338463783,0.014102495555789542,13.200430154800415,13.259971380233765,1.3252345338463785,591.9661068218496,1.1839322136436992,36.9978816763656,2571,500,99.57215091404123,41136.0,40960.0,523573.0,501872.0,1.0015930880081214,210.33454048300155,2566.9106853692197
19,4000,32,classic,17.524696588516235,32,0,17.051480039954185,0.013590630148490303,16.985393285751343,17.06558871269226,1.7051480039954185,912.9972618461563,1.8259945236923127,28.531164432692385,2571,500,99.57215091404123,82272.0,81920.0,605845.0,583792.0,2.075417922012093,542.223307335983,1238.78664279214
20,4000,64,classic,22.54240083694458,64,0,22.39697391539812,0.025665148373722507,22.285637378692627,22.43269419670105,2.239697391539812,1419.5471117502013,2.839094223500403,22.180423621096896,2571,500,99.57215091404123,164544.0,163840.0,770389.0,747632.0,5.547418774996913,1423.8704044689866,463.45879124682284
